item_index,prediction
b7e43dd8b89c3f8e,No
b450f92281a889a9,No
8cec5604dcc23640,No. The video shows a normal nighttime traffic scene with vehicles moving through the intersection without any accidents.
c2f07080d3442250,No. The pedestrian is walking on the sidewalk and does not interact with the vehicles.
d06dc06fb1ee266e,The event at 00:02.81 is the start of a red light violation where a black sedan enters the intersection from the right and fails to stop. The situation at 00:06.25 is the physical impact and subsequent collision between the black sedan and a white SUV. The violation at 00:02.81 created a hazardous situation that led directly to the collision and the subsequent loss of vehicle control at 00:06.25.
201a857c0bbebd8e,A
0574110cf736046e,"C) A T-bone collision where a black car traveling straight strikes a white sedan entering from the right.
The video shows a black car moving straight from the bottom toward the top of the frame and a white sedan turning right from the right side of the frame. The white sedan enters the path of the black car, resulting in a T-bone collision."
b8525392f93deb85,"The collision results in a severe head-on impact that causes the white SUV to flip over and land upside down in the middle of the roadway. The black sedan is also deflected and comes to a stop in the rightmost lane. The force of the impact creates a massive cloud of dust and debris that obscures the view of the intersection. Additionally, the collision disrupts the flow of traffic, forcing other vehicles to slow down and come to a halt to avoid the wreckage."
4c48b27c2bda37d4,"The video shows a nighttime scene of a multi-lane urban road with a dry surface. The road is divided by a double yellow line, with traffic flowing in both directions. The right side of the road features a sidewalk where several vehicles, including a white SUV, a white sedan, and a red sedan, are parked. The left side of the road is lined with parked cars and a parking sign. Tall buildings with illuminated windows are visible in the background, and the street is well-lit by overhead streetlights."
1483de0ea9b86b93,"A black car traveling in the right lane of the road loses control and veers off the road, crashing into the median and flipping over. The car eventually comes to a complete stop in the median."
88a9b1c2fa486769,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
c62b8dd221770241,"The video shows a nighttime scene with light to moderate traffic moving steadily through an intersection. At 00:05, a black sedan traveling from the bottom of the frame toward the top collides with a white sedan that is turning left from the right side of the frame. The impact causes the white sedan to flip over and slide across the roadway. Following the collision, the black sedan continues moving straight toward the top of the frame."
20f05e29d56390c7,Yes
59ced18a0f084ddd,No
59cbfc5d3c9ee929,Yes. A black SUV traveling from the right collides with a silver sedan that is turning left from the bottom of the frame.
0e6aec9884bf9f2a,No. The silver sedan is already stopped at the intersection when the black SUV collides with it.
2def9e6cfdf585a4,"The event at 00:02.79 is the start of a T-bone collision between a white sedan and a black SUV, while the situation at 00:05.43 is the moment the white sedan comes to a complete stop after the impact. The relationship is a direct physical sequence where the force of the T-bone collision at 00:02.79 causes the white sedan to lose momentum and eventually stall at 00:05.43."
39a75c4edf872890,A
47c0a80bebf543d7,A) The silver sedan is pushed backward into lane 3 and both vehicles stall.
a596509403accf1b,"The root cause of the collision is the driver of the white sedan failing to yield the right-of-way to the black SUV while making a left turn. The white sedan entered the intersection from the right and attempted to cross the path of the black SUV, which was traveling straight from the bottom of the frame."
0585749f8f1fd7c3,"The video shows a wide, multi-lane intersection with a pedestrian crosswalk and a traffic signal. The road is divided by a median, with lanes on the left side flowing from the top to the bottom of the frame and lanes on the right side flowing from the bottom to the top. The intersection is surrounded by trees, houses, and sidewalks. Traffic signals are visible at the top and right sides of the frame, and a green traffic light is present on the right side."
40f56bd9b7f19f18,A black SUV traveling from the bottom right of the frame fails to yield the right-of-way to a white sedan traveling straight from the bottom left. The black SUV collides with the white sedan in a T-bone collision in the middle of the intersection.
4980003497fcc7e6,"{""start"": ""00:00"", ""end"": ""00:05""}"
f6cb08e22235fff5,"The video shows a white SUV traveling from the bottom right toward the top left of the frame. At the intersection, the SUV performs a left turn, but it fails to yield the right-of-way to a white sedan traveling straight from the top right. As a result, the white sedan collides with the side of the SUV. Following the impact, the white SUV continues its trajectory and exits the frame, while the white sedan remains stalled in the intersection."
2577c1973d05c97a,No
ec7cd5758c003197,No
291406d36ba99fae,"No. While the SUVs are involved in a severe T-bone collision, they do not flip over."
4e356c66ed1c28b2,No. The vehicles continue driving straight after the impact.
2232fb44887cf5d9,"The event at 00:05.00 is the appearance of a red car driving straight on the left side of the road, and the situation at 00:10.00 is the continuation of that same vehicle's steady movement through the scene. This demonstrates a consistent flow of traffic where the vehicle maintains its lane and speed without interruption, reflecting a low-density nighttime traffic environment."
50074418d74fc174,B
778f69ee11d5219f,D) The dark colored SUV made an unsafe lane change from the seventh to the sixth lane without yielding.
ad9568c77b39d38d,"The sequence begins with a black SUV traveling straight in the right lane of a multi-lane road at night. At 00:01.66, a red truck traveling in the left lane strikes the black SUV in a T-bone collision. The impact causes the black SUV to deflect to the left and flip over, landing upside down in the middle of the road. The red truck continues moving forward and exits the frame at 00:02.66. The black SUV remains overturned until the end of the video."
ba49a721b12cda45,"The video shows a multi-lane road at night, illuminated by streetlights and distant building lights. The road is divided by a median, with traffic flowing in both directions. To the right of the road is a large parking lot filled with parked vehicles, including yellow trucks. In the background, there is a commercial dock area with cranes and buildings."
ccc70fe6cc354779,"A red car and a black car are traveling straight on the left side of the road, while a white car is traveling straight on the right side of the road."
4b209b3d61923b67,"{""start"": ""00:05.00"", ""end"": ""00:15.00""}"
d585b0d79d1a2bed,"The video shows a nighttime scene of a multi-lane road with a high volume of traffic moving in both directions. An anomaly occurs when a black sedan traveling from the bottom of the frame toward the top loses control and veers off the road, crashing into the median barrier. The vehicle then flips over and slides across the road, eventually coming to a complete stop in the middle of the roadway."
de90e71ea7913943,No
2f35a03eae950f03,No
9e8107c05de3944c,No. The bus and the light rail move in opposite directions and pass each other safely.
19320160b825de05,No. The red SUV turns left and exits the frame without any collisions.
000f062bce19b4c1,"The event at 00:03.59 is the start of a yellow school bus turning left from the bottom left toward the center of the intersection, and the situation at 00:07.54 is the completion of that turn. The relationship is sequential and spatial: the bus enters the intersection at 00:03.59 and follows the curved path of the left-turn lane to exit the frame at 00:07.54, demonstrating a standard left-turn maneuver at a multi-lane intersection."
0047deaca63a01cc,C
7832a2a88e1ce413,D) A yellow bus initiated a left turn without signaling and failed to yield the right-of-way to a light rail moving straight.
6ecea0d9c73cb4cf,"The collision results in the yellow bus coming to a complete stop in the middle of the intersection, blocking the flow of traffic. The white light rail is forced to stop and wait for the bus to clear the intersection before it can continue its journey."
dfbb3194f8113618,"The video shows a wide intersection with a tram track running diagonally across the frame. The road surface is wet, and the weather is overcast. Traffic signals are visible at the top and bottom of the frame, and a pedestrian crosswalk is located in the foreground."
d079dacb31eed457,A yellow school bus enters the intersection from the left and turns left toward the bottom of the frame.
35f9cd58e5351683,"{""start"": ""00:00"", ""end"": ""00:05""}"
06f12659bc4a1600,"The video shows a normal traffic flow at a busy intersection with various vehicles, including a school bus, moving through the junction. However, an anomaly occurs when a yellow school bus enters the intersection from the left and collides with a black sedan traveling from the bottom right. The impact causes the black sedan to flip over and land upside down in the intersection."
021b4bc344b7babd,Yes
3e02693da102bb67,Yes
25ef08b6e1000944,Yes. The white SUV enters the intersection from the left and collides with a black sedan that has the right-of-way.
60d5d5c6c140b591,"No. The video shows a white SUV colliding with a parked black sedan, not two parked cars."
9e1eb66ef54d8735,"The event at 00:01.43 is the initiation of a right-turn maneuver by a black sedan from the bottom right of the frame, and the situation at 00:02.56 is the completion of that turn, resulting in the vehicle exiting the frame. The relationship is sequential and spatial: the vehicle begins its trajectory toward the intersection at 00:01.43 and follows the curvature of the road to exit the camera's field of view by 00:02.56, demonstrating a standard right-turn maneuver at a nighttime intersection."
d84db180189dac27,C
98c7394d9d970a4b,"C) The white SUV failed to stop for a red traffic light while traveling straight downwards.

The root cause of the collision was the white SUV running a red light, which placed it in the path of the black sedan that had the right-of-way to turn right."
af60d8e873f313c4,"The direct consequence of the collision is that the white SUV is deflected from its path and comes to a complete stop in the middle of the intersection, blocking the flow of traffic. The dark SUV also sustains damage and is forced to stop. Additionally, the impact causes a pedestrian to be knocked to the ground, and a person in a white shirt is seen running toward the scene to assist."
7feda3519cb4e793,"The video captures a nighttime scene at a four-way intersection, specifically 23rd Ave E & E Cherry St, from a perspective looking south. The road layout consists of multiple lanes with clear white markings, including crosswalks and directional arrows. Traffic signals are present at the intersection, with one signal displaying a green light for the main road and a red light for the cross street. The environment is illuminated by streetlights and vehicle lights, and the road surface appears wet."
73d9d7d88caca0b5,"A black sedan traveling from the bottom left of the frame loses control and veers sharply to the right, crossing multiple lanes of traffic. The vehicle collides with the median barrier and violently flips over, sliding across the roadway before coming to a complete stop on its side. The root cause of the anomaly is the driver's loss of vehicle control, which led to the erratic lane change and subsequent rollover."
830d22aa74285203,"{""start"": ""00:00.00"", ""end"": ""00:02.00""}"
6236d53053dff0f7,"The video shows a nighttime scene at a four-way intersection with a green light for traffic moving from the bottom to the top of the frame. At 00:00.00, a black sedan enters from the bottom right and attempts to make a left turn toward the left of the frame. Between 00:00.00 and 00:00.05, the black sedan collides with a white sedan traveling straight from the bottom right. The impact causes the black sedan to flip over and slide across the roadway, while the white sedan is deflected to the right. The black sedan eventually comes to a stop on its side, blocking the intersection. The root cause of the incident was the black sedan failing to yield the right-of-way to the white sedan, which had the right-of-way to proceed straight."
f35963c506e7e491,Yes
b48d5fa94d2fa75a,Yes
97727e024b2cba5a,Yes. A white sedan traveling from the bottom of the frame collides head-on with a black SUV that is turning right from the right side of the frame.
e5939984eccef567,Yes. The traffic lights for the oncoming traffic from the bottom of the frame transition from green to red just before the impact.
468dc11c082b98d5,"The event at 00:02.49 is the start of a multi-vehicle collision where a black SUV fails to yield the right-of-way, while the situation at 00:07.83 is the final state of the scene where the black SUV is stalled in the intersection and the white SUV is moving away. The relationship is a direct causal chain where the black SUV's failure to stop at the intersection led to a T-bone collision with the white SUV, resulting in the black SUV becoming immobilized and blocking the intersection."
fafbf28d4a8d6fd6,A
9d4ecacc2e13912d,B) The black SUV failed to yield to oncoming traffic while entering the intersection from the right.
201630b4e56e6e2d,"The collision results in a white SUV stalling in the middle of the intersection, which creates a significant obstruction for other vehicles. This forces other cars to come to a complete stop and wait for the white SUV to clear the area before they can proceed."
9f6faffd73d49288,"The video shows a nighttime scene at an urban intersection, specifically North 1st Avenue and Yesler Way. The road surface is wet and reflective, indicating recent or ongoing rain. The intersection is equipped with traffic signals, and the area is illuminated by streetlights and vehicle headlights. The road layout includes a pedestrian crosswalk and a designated bus stop shelter on the right side of the frame."
d16a63053b2fef32,"A white car traveling from the bottom left of the frame fails to stop at the intersection and collides with a black car traveling from the top right. The white car is deflected to the right and exits the frame, while the black car is deflected to the left and comes to a stop."
4764d687d4896ca4,"{""start"": ""00:05"", ""end"": ""00:10""}"
d5980624f6d6832c,The video shows a nighttime scene at an intersection with wet road surfaces. A black sedan enters from the bottom right and collides with a white sedan that is turning left from the bottom left. The black sedan then continues moving forward and exits the frame. The root cause of the incident is the black sedan failing to yield the right-of-way to the turning vehicle.
434ccc849ab789bc,No
6fb359a8d0656a3a,No
00cc069aed7d4cf9,"No. The video shows a red sedan driving straight and a black sedan turning right, but no collision occurs."
09a673d5e1c27984,No. The black SUV is stopped at the intersection and does not move during the incident.
2a039dd0bd6638a0,"The event at 00:00:88 is the initiation of a red light violation by a black sedan, and the situation at 00:03:03 is the physical impact and subsequent loss of vehicle control. The relationship is a direct causal chain where the driver's failure to obey the traffic signal led to a high-speed collision with a stationary object, resulting in the vehicle skidding and stalling in the middle of the roadway."
856b242f2966e7cc,C
05b6ec6c8fb5e46e,"A) Both vehicles deflect in opposite directions and remain stalled in the center of the intersection.
Explanation: The force of the T-bone collision causes both the white sedan and the black sedan to deflect and come to a complete stop in the middle of the intersection, blocking the flow of traffic."
8e9ac6fbbcd7d00e,"The red sedan committed the primary traffic violation by failing to yield the right-of-way to the white sedan. The red sedan entered the intersection from the right and proceeded straight, crossing directly into the path of the white sedan, which was traveling straight from the left."
d440821ca298bda6,"The video shows a nighttime scene of a multi-lane urban road with a median dividing the traffic flowing from the bottom to the top of the frame and the traffic flowing from the top to the bottom. The road surface is wet, reflecting the overhead streetlights and vehicle lights. To the left of the roadway is a covered pedestrian walkway or underpass, and to the right is a raised structure with a brightly lit billboard. Traffic signals are visible in the distance, and the road surface is marked with white lane dividers and directional arrows."
99af4d9bf823b8c8,"A red car enters the frame from the bottom right and drives straight through the intersection, exiting the frame by 00:01:98."
e5a315da4c480b2a,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
137e3aaee8320af5,"The video shows a red car driving straight on a multi-lane road at night. At 00:05, the red car collides with a pedestrian who is jaywalking in the middle of the road. The impact causes the pedestrian to be thrown into the air and land on the road surface. The red car continues driving straight and exits the frame at 00:08. The root cause of the incident is the pedestrian jaywalking in an active lane of traffic."
aa0a18f32dac41f0,No
29c45bd438c5c8df,Yes
7569dbc612486c60,No. There is no collision between any vehicles in the video.
1409c2ee92ec7907,Yes. The traffic lights facing the bottom of the frame transition from red to green just before the collision occurs.
786d6304107ba785,"The event at 00:07.57 is the start of a train passing through the intersection, and the situation at 00:12.12 is the train having completely cleared the frame. The relationship is sequential, as the train's transit through the intersection is the cause of the traffic flow disruption and the eventual clearance of the roadway."
8a5dc2ec96a7d7da,B
1c973ce9a45b44ca,A) The black sedan failed to yield the right-of-way to the red van while making a right turn.
6f0b8e1363e1ab55,The collision occurs when a black sedan traveling from the bottom left of the frame fails to yield the right-of-way to a white sedan that is legally proceeding straight from the top of the frame. The black sedan enters the intersection and strikes the white sedan in a T-bone collision at the center of the intersection.
af2678202f7938fe,"The video shows a nighttime scene of a multi-lane intersection with wet road surfaces. Traffic signals are present, and a train is visible on an elevated track running parallel to the road. The intersection is surrounded by buildings, trees, and streetlights."
8c598ad8564449a1,A black car traveling from the bottom left of the frame turns left and enters the intersection.
53db53d2683c916b,"{""start"": ""00:00"", ""end"": ""00:05""}"
b96285738ba75906,"The video shows a train passing through a city intersection at night, with traffic stopped at a red light. A black sedan enters the intersection from the left and collides with a white sedan that is turning right from the bottom of the frame. The black sedan is deflected to the right and exits the frame, while the white sedan is pushed forward and stalls in the intersection."
bebefaba24274945,Yes
33126dc41cfdf903,No
ef07f0de8825e3a6,Yes. The black sedan enters the intersection from the left and collides with a white SUV traveling straight from the right.
7564a42ea9f746d7,No. The black SUV changes lanes without using any visible turn signals.
7521a84f9cc3e1e8,"The event at 00:06.53 is the start of a red light violation where a black SUV enters the intersection from the left, while the situation at 00:10.69 is the point where the SUV collides with a white sedan. The relationship is a direct causal chain where the SUV's failure to stop at the red light led to a T-bone collision with the sedan, resulting in the physical impact and subsequent traffic disruption observed at 00:10.69."
2a665a4daea2a008,A
ce8968fb5446e8c6,D) The black sedan failed to stop for a red light while proceeding straight.
c70abb0d41a57e7e,"The black sedan at fault first enters the frame in the right lane, then changes into the middle lane, and finally changes back into the right lane."
ed0e9b0cf00ab44f,"The video shows a nighttime scene of a multi-lane urban road with a pedestrian crosswalk in the foreground. The road is illuminated by streetlights and vehicle headlights, and it features a central median separating opposing traffic flows. Traffic signals are visible at the intersection, and the road surface is wet, reflecting the ambient light."
124c45238be6a10f,"A white car traveling from the bottom of the frame toward the top of the frame fails to stop at a red light and collides with a black car that is turning left. The white car strikes the black car's side and rear, causing the black car to spin and flip over. The white car continues moving forward and exits the frame."
582f3429b7ca9294,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
b8cb69918e6cdd03,"The video shows a nighttime scene with a white SUV and a black SUV stopped at a red light. A white sedan enters from the right and collides with the black SUV in a T-bone collision. The white sedan is deflected to the left and exits the frame, while the black SUV is pushed to the right and stalls in the middle of the intersection. The white SUV remains stopped at the intersection."
0c11d4cf0619df3c,Yes
52505325c697fd4b,Yes
5444dfda3704b2f4,Yes. The silver SUV collides with a black sedan that is traveling straight in the middle lane.
d4ab89022cd1d9e6,"Yes. The white SUV enters the intersection while the traffic light is red, leading to the T-bone collision."
5e2993fd59508032,"The event at 00:09.50 is the beginning of a multi-vehicle collision where a white SUV rear-ends a black SUV, and the situation at 00:14.00 is the point where the white SUV has completely flipped over and is stalled in the middle of the road."
b613414b5479a687,A
7985d87443e7c5ed,C) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
2d648c59cd5d10eb,"The collision caused the silver SUV to flip over and land upside down in the middle of the road, blocking the flow of traffic."
ffd1b8894680b053,"The video shows a wide, multi-lane road with traffic flowing in both directions. The road surface is wet and reflective, and there are traffic signals and streetlights visible. The environment is characterized by trees lining both sides of the road, and the weather is overcast with a wet road surface."
a727d6dce54a38d7,"A white SUV traveling in the left lane of the road loses control and crashes into the median barrier. The vehicle flips over and slides across the road, eventually coming to a complete stop in the right lane."
62bca194263f8842,"{""start"": ""00:05"", ""end"": ""00:10""}"
d477ced943c4fbee,"The video shows a white SUV driving straight in the middle lane of a multi-lane road. At 00:05, the SUV suddenly swerves to the left and collides with a pedestrian who is jaywalking across the road. The pedestrian is knocked to the ground, and the SUV continues driving straight and exits the frame. The root cause of the incident is the pedestrian jaywalking and the driver's failure to yield the right-of-way."
373424f1adcd6dcf,Yes
57d2e40f0bcf61b6,No
a9d4baf6333a26fd,Yes. The black sedan moves from the right lane into the left lane before the impact.
83ae52240796c46d,No. The white van remains stationary at the intersection and does not participate in the crash.
c928c4ddeb21ad61,"The event at 00:01.70 is the initial collision where a motorcycle strikes a white SUV, while the situation at 00:07.41 is the final outcome where the motorcycle rider is thrown from the vehicle and lies motionless on the street. The relationship is a direct causal chain where the force of the T-bone collision at 00:01.70 caused the rider to lose balance and be ejected from the motorcycle, leading to the rider's subsequent fall and the resulting stationary position on the roadway."
fba39ab97856b017,D
1861314e52aecef8,C) The black sedan failed to stop for a red light while traveling from top to bottom.
5c5865eae126f0c2,"The black sedan begins by driving straight in the middle lane, then executes a left turn to cross the intersection. After completing the turn, it continues straight through the intersection and proceeds to drive straight in the right lane."
b8b36ff5411e3690,"The scene is a nighttime urban street captured by a traffic camera. The road is a multi-lane thoroughfare with clear lane markings, including a designated bicycle lane on the left side. The environment is illuminated by streetlights and building lights, with a sidewalk on the right side featuring a yellow pedestrian crossing. Traffic signals are visible in the distance, and the road surface is dry."
21cb423628dd85c8,A motorcycle traveling at a high rate of speed collides with a white van that is stopped at a red light. The force of the impact causes the motorcycle to flip over and the rider to be thrown onto the road.
40158463208b7533,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
8667698f6bfe0144,"The video shows a white van stopped at a red light on the left side of the road. A black sedan enters from the right and drives straight, passing the stopped van. At 00:05, the black sedan collides with the side of the white van. The impact causes the white van to spin and flip over, landing on its side in the middle of the road. The black sedan continues driving straight and exits the frame. The root cause of the incident was the black sedan failing to yield the right-of-way to the stopped vehicle."
8ec5efb6fd16e2a8,Yes
0cc94ae76a645075,No
0dd7316aa17b1e72,Yes. The black vehicle enters the intersection and collides with a silver minivan that has the right-of-way.
73886258de6cf6db,No. The black vehicle quickly exits the frame after the impact.
2769eb099ed25965,"The event at 00:00:68 is the initial T-bone collision between the white SUV and the black sedan, while the situation at 00:10:54 is the final resting position of the black sedan after it was pushed into the median. The relationship is a direct causal chain where the force of the T-bone impact at 00:00:68 caused the black sedan to be deflected and slide across the road, eventually losing all forward momentum and coming to a stop in the median at 00:10:54."
02f0db203977a188,B
2723567042c2238b,C) The black hatchback failed to stop for a red traffic light while traveling from the bottom of the frame.
7ffe7d30e6499dc8,"The collision results in a severe T-bone impact between the white SUV and the silver sedan, causing both vehicles to be pushed forward and come to a complete stop in the middle of the intersection. The force of the impact also causes the silver sedan to flip over and land upside down on the right side of the frame. The collision disrupts the flow of traffic, forcing other vehicles to stop and creating a hazardous scene with debris scattered across the roadway."
e209aee9918430af,"The scene is a nighttime intersection at a junction of 7th Ave NE and NE 45th St. The road surface is wet and reflective, illuminated by streetlights and vehicle headlights. The intersection is equipped with traffic signals, and there are overhead power lines crossing the roadway. In the background, buildings and streetlights are visible, and a train track runs parallel to the road."
b9ca22cbab2e326f,A white SUV traveling from the bottom left of the frame fails to stop at a red light and collides with a motorcycle traveling from the bottom right. The impact causes the motorcycle to flip over and the rider to be thrown onto the road.
1a2c2b2920aae053,"{""start"": ""00:02.00"", ""end"": ""00:04.00""}"
92cf6c9effe69cf5,"The video captures a severe T-bone collision at a nighttime intersection. A white sedan traveling from the bottom left of the frame collides with a silver sedan that is crossing from the right. The impact causes the silver sedan to flip over and slide across the road, while the white sedan is deflected to the left. Following the crash, multiple people exit the vehicles and gather around the wreckage."
c9430ff28c310050,Yes
6bcdb7cecaa8d256,No
5212316efd25af95,Yes. A black sedan enters the intersection from the left and collides with a motorcycle that is crossing the road.
9f775c454b335c1c,No. There are two collisions involving two different vehicles.
5b13eb044e953f91,"The event at 00:06.11 is the initial impact where a black sedan collides with a motorcycle, while the situation at 00:11.52 is the aftermath of the crash, where the motorcycle rider is thrown to the ground and the black sedan comes to a complete stop."
30b6e6e3e5965baf,D
7b32f31b56a6ed77,"A) It T-boned a vehicle crossing from the bottom right, then had a head-on collision with a vehicle stopped in lane 3."
d49e59a1292b3525,The root cause of the collisions is the driver of the black sedan failing to obey the traffic signal and running a red light.
b018302ffe2416b0,"The video shows a wide, multi-lane road at night with a pedestrian crosswalk in the foreground. The road is illuminated by streetlights and traffic signals, and there are buildings and shops lining both sides of the street."
90731e6a40d865eb,A motorcycle traveling at a high speed from the bottom of the frame collides with a black sedan that is turning left at the intersection. The impact causes the motorcycle to flip over and the rider to be thrown onto the road.
567ab31af56638a5,"{""start"": ""00:00"", ""end"": ""00:15""}"
2995052b0fffa69f,The video shows a black sedan traveling straight through an intersection when it suddenly swerves to the left and collides with a motorcycle. The impact causes the motorcycle to flip over and the rider to be thrown onto the road. The black sedan continues moving forward and eventually crashes into a parked black SUV.
1c7f01c8d83499b4,No
fe2b82e8da0ac481,Yes
a56675d241c859d8,No. The gray sedan and white sedan both drive straight through the intersection without any collision.
154b386e583da691,Yes. The white sedan drives forward and exits the top of the frame after the impact.
47f9909cd0f18a5e,"The event at 00:02.79 is the start of a queue of vehicles moving slowly away from the camera, and the situation at 00:07.46 is the continuation of this slow-moving traffic flow. The relationship is sequential and indicative of a traffic jam or congestion, where the initial formation of the queue at 00:02.79 leads directly to the sustained slow pace of the vehicles seen at 00:07.46."
e400e46db72cc7c9,C
ffa222a90c69904d,"C) Both vehicles stall in the roadway, blocking the bottom-to-top lanes and obstructing traffic."
c3ddcc080347895f,The white sedan is at fault for the collision. The driver committed a traffic violation by failing to yield the right-of-way to a vehicle already established in the intersection.
c5b67956ffa7e81b,"The video shows a multi-lane road with traffic flowing in both directions, separated by a double yellow line. The road is lined with trees and features a sidewalk on the right side. In the distance, there is a traffic light and a pedestrian crosswalk."
679ae8c8e54770fb,A white car traveling in the right lane of the road suddenly swerves to the left and collides with a parked black SUV. The force of the impact causes the white car to flip over and land upside down in the middle of the road.
a0a192a40b27dbc0,"{""start"": ""00:00"", ""end"": ""00:05""}"
24b0800e763704f5,"The video shows a normal traffic flow with vehicles moving in both directions. However, an anomaly occurs when a white sedan traveling from the bottom right of the frame fails to yield to a pedestrian crossing the road. The sedan strikes the pedestrian, causing them to fall to the ground."
c2e63319219f652e,Yes
62cb6f552dfcde76,Yes
44fcaf22a40d2389,Yes. Two black SUVs collide head-on in the middle of the road.
aba5974593e0998b,Yes. A black SUV traveling from the bottom left of the frame collides with a white sedan that is turning left.
ff0b20159edd558e,"The event at 00:02.38 is the initial collision where a black sedan strikes a motorcycle from behind, and the situation at 00:05.65 is the final result of this impact, where the motorcycle rider is thrown from the bike and lies motionless on the wet road surface."
e0b9c58b05b8f87f,B
5531a7dd65e5367d,"C) The black SUV in the second lane, because it initiated a leftward movement into a lane already occupied by another vehicle."
2345b127cf17a22c,The root cause of the collision is the driver of the black sedan failing to maintain a safe following distance and speed relative to the vehicle ahead. This failure to keep a safe distance led to the black sedan losing control and colliding with the rear of the white sedan.
ab52904eb107e573,"The video shows a wide, multi-lane road at night, illuminated by streetlights and vehicle headlights. The road surface is wet, reflecting the light. On the left side of the frame, there is a gas station with bright blue and white lights, and on the right side, there is a row of parked cars. The road layout includes multiple lanes of traffic moving in both directions, with a prominent intersection in the distance."
84a33680fdeaaa67,A motorcycle traveling in the left lane of the road loses control and crashes into the median barrier. The rider is thrown from the motorcycle and falls onto the wet road surface.
432b163530c11da6,"{""start"": ""00:00"", ""end"": ""00:05""}"
6f631b11ab7464c2,"The video shows a nighttime scene on a wet road with traffic moving in both directions. A black sedan traveling from the bottom to the top of the frame loses control and crashes into the median, flipping over and landing on its roof. The vehicle remains stalled in the median for the remainder of the video."
7d50c810c301d857,Yes
242c92c9b2a65fc8,Yes
456dd2b2a1a2932d,Yes. A black sedan traveling from the bottom of the frame collides with a white sedan that is turning left.
395d02eaa0a62cd3,No. The black SUV is traveling in the opposite direction and does not make contact with any other vehicle.
46a505d14f91de4e,"The event at 00:01.25 is the start of a T-bone collision between a black sedan and a white sedan, while the situation at 00:03.06 is the moment the black sedan comes to a complete stop after the impact. The relationship is a direct physical sequence where the force of the T-bone collision at 00:01.25 causes the black sedan to lose momentum and eventually stall at 00:03.06, resulting in a stationary vehicle blocking the intersection."
36fad626e00c4799,D
3bcaf9cdc35b1913,D) The black sedan entered the intersection at high speed and failed to yield the right-of-way.
4ad8feaf1d2b01fc,"The collision results in the white sedan being pushed forward and colliding with a parked white SUV on the right side of the frame. The force of the impact causes the white sedan to deflect and come to a complete stop, while the black sedan is deflected to the left and eventually comes to a stop. The white SUV is also knocked slightly to the right."
fb76dc482084bc85,"The scene is a wide, multi-lane intersection with a pedestrian crosswalk in the foreground. The road surface is wet, reflecting the ambient light. Traffic signals are positioned at the top and bottom of the frame, and there are traffic signs mounted on poles along the right side of the road. The environment is a daytime setting with clear visibility."
4139e1aa5e4669fd,"A black sedan traveling straight from the bottom of the frame collides with a white sedan that is turning right from the right side of the frame. The impact occurs in the middle of the intersection, causing the white sedan to be deflected and the black sedan to be pushed forward. The root cause of the collision is the white sedan's failure to yield the right-of-way to the black sedan while making a right turn."
61a33f42a55f75d8,"{""start"": ""00:00.00"", ""end"": ""00:02.00""}"
9cb33065ea311f26,"The video shows a black sedan traveling from the bottom left toward the top right of the frame. At 00:00.00, the sedan collides with a motorcycle traveling from the bottom right toward the top left. The impact causes the motorcycle to flip over and slide across the road, while the black sedan continues moving forward. The root cause of the anomaly is the black sedan's failure to yield the right-of-way to the motorcycle, as the motorcycle had the right-of-way at the intersection."
1289664a25cb8aae,Yes
19cd2517b304f092,No
ea0019e617a676ee,Yes. A blue sedan traveling in the right lane rear-ends a black sedan that is changing lanes.
f9e7353c7da38c09,Yes. The blue sedan is seen using its left blinker to signal its intention to move from lane 4 into lane 3.
c0a3e6cb7e526687,"The event at 00:01.45 is the initial collision between the black SUV and the white sedan, while the situation at 00:05.58 is the final state of the scene where both vehicles are stalled and the black SUV is flipped over. The relationship is a direct causal chain where the high-speed rear-end collision at 00:01.45 caused the black SUV to lose control and slide across the lanes, leading to the rollover and subsequent stalling of both vehicles by 00:05.58."
9869d6799d181b54,B
a8b486ef8fc9b7ca,"B) The blue sedan failed to maintain a safe following distance and speed relative to the black SUV.
The collision was caused by the blue sedan's failure to keep a safe distance and speed behind the black SUV, leading to a rear-end impact."
a703e5b5eb09382b,"Following the T-bone collision, the black SUV loses control and veers off the roadway, crashing through the guardrail and into the roadside trees. Simultaneously, the white sedan continues moving forward and exits the frame. The black SUV remains stalled in the trees for the remainder of the video, while the white sedan exits the scene."
a262f677269faf13,"The scene is a wide, multi-lane highway with traffic flowing in both directions. The road is wet and features a grassy median separating the opposing lanes. The traffic is moderately dense, with vehicles moving at a steady pace."
2ce1732209db711c,"A black SUV traveling in the rightmost lane of the highway loses control and veers off the road, crashing through the guardrail and into the grassy embankment."
2248e4b4c70547d1,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
801f40002e37557e,"The video shows a multi-lane highway with traffic flowing smoothly in both directions. However, an anomaly occurs when a black SUV traveling in the rightmost lane of the right-side traffic lane loses control and veers off the road. The SUV collides with the metal guardrail and subsequently crashes into the roadside trees."
d65ca2bed6af5f91,No
